*SUMMARY : WSTA9301MZ X DEFAULT                                                    DSSAT Cropping System Model Ver. 4.8.2.000   -release    FEB 07, 2024; 19:24:28

!IDENTIFIERS......................... EXPERIMENT AND TREATMENT.......... SITE INFORMATION............................................................. DATES..................................................  DRY WEIGHT, YIELD AND YIELD COMPONENTS........................................   FRESH WEIGHT.........................  WATER...............................................  NITROGEN..................................................  PHOSPHORUS............  POTASSIUM.............  ORGANIC MATTER.................................................    WATER PRODUCTIVITY..................................................    NITROGEN PRODUCTIVITY...........  SEASONAL ENVIRONMENTAL DATA (Planting to harvest)..............STATUS
@   RUNNO   TRNO R# O# P# CR MODEL... EXNAME.. TNAM..................... FNAM.... WSTA.... WYEAR SOIL_ID...             XLAT            LONG      ELEV    SDAT    PDAT    EDAT    ADAT    MDAT    HDAT   HYEAR  DWAP    CWAM    HWAM    HWAH    BWAH  PWAM    HWUM    H#AM    H#UM  HIAM  LAIX   FCWAM   FHWAM   HWAHF   FBWAH   FPWAM  IR#M  IRCM  PRCM  ETCM  EPCM  ESCM  ROCM  DRCM  SWXM  NI#M  NICM  NFXM  NUCM  NLCM  NIAM NMINC  CNAM  GNAM N2OEM  PI#M  PICM  PUPC  SPAM  KI#M  KICM  KUPC  SKAM  RECM  ONTAM   ONAM  OPTAM   OPAM   OCTAM    OCAM   CO2EM  CH4EM    DMPPM    DMPEM    DMPTM    DMPIM     YPPM     YPEM     YPTM     YPIM    DPNAM    DPNUM    YPNAM    YPNUM  NDCH TMAXA TMINA SRADA DAYLA   CO2A   PRCP   ETCP   ESCP   EPCP  CRST
        1      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  1993 IB12345678    -61.791496277   -37.495552063       239 1993258 1993258 1993280 1994005 1994077 1994077    1994   -99   17074    9106    9106       0 11967  0.2855    3190   455.7 0.533   2.8     -99     -99     -99     -99     -99     0     0   520   531   283   247    53     0   138   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239264  239264    1652    0.0     32.9     32.4     60.2      -99     17.5     17.3     32.1      -99      -99      -99      -99      -99   184  23.8  11.8  19.5  16.2  357.5  519.5  526.9  245.2  283.5     1
        2      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  1994 IB12345678    -61.791496277   -37.495552063       239 1994258 1994258 1994281 1994365 1995082 1995082    1995   -99   21130   12627   12627       0 17427  0.2530    4991   713.0 0.598   3.0     -99     -99     -99     -99     -99     0     0   520   543   325   218    32     0   147   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239217  239217    1699    0.0     40.6     39.1     65.1      -99     24.3     23.4     38.9      -99      -99      -99      -99      -99   189  24.2  11.7  19.9  16.1  359.6  520.3  540.1  216.7  324.6     1
        3      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  1995 IB12345678    -61.791496277   -37.495552063       239 1995258 1995258 1995289 1995365 1996076 1996076    1996   -99   21863   13782   13782       0 17950  0.3081    4473   639.0 0.630   2.6     -99     -99     -99     -99     -99     0     0   561   553   295   258    38     0   172   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239233  239233    1682    0.0     39.2     39.8     74.2      -99     24.7     25.1     46.8      -99      -99      -99      -99      -99   183  24.7  11.6  20.3  16.2  361.6  557.1  549.4  256.6  294.7     1
        4      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  1996 IB12345678    -61.791496277   -37.495552063       239 1996258 1996258 1996274 1996361 1997066 1997066    1997   -99   20230   13277   13277       0 17722  0.2798    4745   677.9 0.656   2.0     -99     -99     -99     -99     -99     0     0   589   541   276   265    66     2   182   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239318  239318    1598    0.0     35.1     37.5     73.3      -99     23.0     24.6     48.1      -99      -99      -99      -99      -99   174  24.3  12.0  19.8  16.4  362.9  576.3  539.8  264.2  276.0     1
        5      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  1997 IB12345678    -61.791496277   -37.495552063       239 1997258 1997258 1997285 1998011 1998104 1998104    1998   -99   24684   16333   16333       0 20369  0.4228    3863   551.9 0.662   2.6     -99     -99     -99     -99     -99     0     0   610   606   348   258    75     0   131   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239162  239162    1754    0.0     41.2     40.7     70.9      -99     27.3     27.0     46.9      -99      -99      -99      -99      -99   211  22.3  11.0  17.6  15.5  364.8  599.1  605.9  258.0  348.2     1
        6      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  1998 IB12345678    -61.791496277   -37.495552063       239 1998258 1998258 1998279 1998362 1999074 1999074    1999   -99   19742   11833   11833       0 15744  0.3110    3805   543.6 0.599   2.8     -99     -99     -99     -99     -99     0     0   632   526   288   238    92     0   216   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239299  239299    1616    0.0     31.3     37.7     68.5      -99     18.7     22.6     41.0      -99      -99      -99      -99      -99   181  24.4  11.3  20.0  16.2  367.5  631.4  523.2  236.3  288.4     1
        7      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  1999 IB12345678    -61.791496277   -37.495552063       239 1999258 1999258 1999285 2000003 2000074 2000074    2000   -99   24490   15316   15316       0 19590  0.3170    4831   690.2 0.625   3.1     -99     -99     -99     -99     -99     0     0   564   554   342   211    42     0   170   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239254  239254    1662    0.0     43.4     44.5     71.5      -99     27.2     27.9     44.7      -99      -99      -99      -99      -99   181  24.4  12.1  19.3  16.2  368.6  563.7  549.9  209.7  342.4     1
        8      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2000 IB12345678    -61.791496277   -37.495552063       239 2000258 2000258 2000279 2001002 2001067 2001067    2001   -99   16903    9471    9471       0 12427  0.2884    3284   469.2 0.560   2.4     -99     -99     -99     -99     -99     0     0   501   551   286   265    42     0   110   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239354  239354    1562    0.0     33.7     30.9     59.1      -99     18.9     17.3     33.1      -99      -99      -99      -99      -99   175  24.2  11.7  20.1  16.4  370.0  501.4  547.6  263.8  286.0     1
        9      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2001 IB12345678    -61.791496277   -37.495552063       239 2001258 2001258 2001281 2002002 2002075 2002075    2002   -99   15198    7861    7861       0 11631  0.1805    4355   622.1 0.517   2.3     -99     -99     -99     -99     -99     0     0   608   514   218   296    70    27   199   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239282  239282    1633    0.0     25.0     29.8     69.7      -99     12.9     15.4     36.1      -99      -99      -99      -99      -99   182  23.8  12.1  19.1  16.2  371.7  608.1  510.5  293.5  218.0     1
       10      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2002 IB12345678    -61.791496277   -37.495552063       239 2002258 2002258 2002274 2002363 2003066 2003066    2003   -99   15022    7606    7606       0 11450  0.1772    4293   613.2 0.506   2.4     -99     -99     -99     -99     -99     0     0   496   489   226   264    47     0   162   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239337  239337    1578    0.0     30.3     30.8     66.5      -99     15.3     15.6     33.7      -99      -99      -99      -99      -99   173  24.5  12.0  20.1  16.4  374.1  495.6  487.1  262.7  225.9     1
       11      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2003 IB12345678    -61.791496277   -37.495552063       239 2003258 2003258 2003272 2003360 2004065 2004065    2004   -99   14838    8511    8511       0 11418  0.2345    3629   518.4 0.574   2.3     -99     -99     -99     -99     -99     0     0   457   484   241   243    27     0   148   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239346  239346    1570    0.0     32.5     30.8     61.5      -99     18.6     17.7     35.3      -99      -99      -99      -99      -99   172  24.8  11.6  20.6  16.4  376.4  457.2  481.2  241.8  241.2     1
       12      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2004 IB12345678    -61.791496277   -37.495552063       239 2004258 2004258 2004287 2005005 2005078 2005078    2005   -99   19623   13604   13604       0 17337  0.3361    4047   578.2 0.693   1.7     -99     -99     -99     -99     -99     0     0   568   573   272   301    44     0   153   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239243  239243    1672    0.0     34.7     34.4     72.2      -99     24.1     23.8     50.0      -99      -99      -99      -99      -99   186  23.8  12.1  18.6  16.2  378.1  565.3  571.2  300.0  271.9     1
